-0.48158133000714964	-65951
-0.4823758824774965	-59015
-0.4831704349478434	-66532
-0.4839649874181903	-67129
-0.48475953988853715	-69582
-0.485554092358884	-73408
-0.4863486448292309	-69161
-0.4871431972995778	-69640
-0.48793774976992466	-66717
-0.48873230224027153	-68258
-0.4895268547106184	-63678
-0.4903214071809653	-65624
-0.49111595965131216	-73537
-0.49191051212165904	-74284
-0.4927050645920059	-81018
-0.4934996170623528	-74115
-0.49429416953269967	-74769
-0.49508872200304654	-62895
-0.4958832744733934	-69157
-0.4966778269437403	-62494
-0.4974723794140872	-63888
-0.49826693188443405	-67477
-0.4990614843547809	-74024
-0.4998560368251278	-74082
-0.5006505892954747	-73197
-0.5014451417658216	-74810
-0.5022396942361684	-68263
-0.5030342467065153	-64064
-0.5038287991768622	-75865
-0.5046233516472091	-71903
-0.5054179041175559	-66849
-0.5062124565879028	-63968
-0.5070070090582497	-67641
-0.5078015615285966	-74768
-0.5085961139989434	-74934
-0.5093906664692903	-74363
-0.5101852189396372	-67110
-0.5109797714099841	-67912
-0.511774323880331	-73114
-0.5125688763506778	-71005
-0.5133634288210247	-72062
-0.5141579812913716	-61342
-0.5149525337617185	-71440
-0.5157470862320653	-76634
-0.5165416387024122	-67192
-0.5173361911727591	-66438
-0.518130743643106	-62992
-0.5189252961134528	-66693
-0.5197198485837997	-64288
-0.5205144010541466	-73111
-0.5213089535244935	-72984
-0.5221035059948403	-71435
-0.5228980584651872	-65118
-0.5236926109355341	-62898
-0.524487163405881	-62806
-0.5252817158762279	-68520
-0.5260762683465747	-83307
-0.5268708208169216	-80616
-0.5276653732872685	-71290
-0.5284599257576154	-69099
-0.5292544782279622	-68415
-0.5300490306983091	-68966
-0.530843583168656	-63657
-0.5316381356390029	-77672
-0.5324326881093497	-74403
-0.5332272405796966	-67876
-0.5340217930500435	-70512
-0.5348163455203904	-67945
-0.5356108979907372	-70508
-0.5364054504610841	-72850
-0.537200002931431	-78189
-0.5379945554017779	-80812
-0.5387891078721248	-66295
-0.5395836603424716	-66923
-0.5403782128128185	-67506
-0.5411727652831654	-67759
-0.5419673177535123	-62049
-0.5427618702238591	-69051
-0.543556422694206	-79281
-0.5443509751645529	-74371
-0.5451455276348998	-66460
-0.5459400801052466	-72162
-0.5467346325755935	-73305
-0.5475291850459404	-70181
-0.5483237375162873	-74334
-0.5491182899866341	-82198
-0.549912842456981	-78888
-0.5507073949273279	-82568
-0.5515019473976748	-76847
-0.5522964998680217	-67441
-0.5530910523383685	-68828
-0.5538856048087154	-68640
-0.5546801572790623	-66862
-0.5554747097494092	-70941
-0.556269262219756	-77811
-0.5570638146901029	-74003
-0.5578583671604498	-65959
-0.5586529196307967	-61432
-0.5594474721011435	-78882
-0.5602420245714904	-73285
-0.5610365770418373	-71479
-0.5618311295121842	-61965
-0.562625681982531	-68091
-0.5634202344528779	-70523
-0.5642147869232248	-72146
-0.5650093393935717	-70176
-0.5658038918639186	-62458
-0.5665984443342654	-68335
-0.5673929968046123	-67319
-0.5681875492749592	-69472
-0.5689821017453061	-62869
-0.5697766542156529	-70063
-0.5705712066859998	-63833
-0.5713657591563467	-68835
-0.5721603116266936	-71174
-0.5729548640970404	-73046
-0.5737494165673873	-77734
-0.5745439690377342	-69783
-0.5753385215080811	-75138
-0.576133073978428	-66919
-0.5769276264487748	-61504
-0.5777221789191217	-65812
-0.5785167313894686	-66426
-0.5793112838598155	-71294
-0.5801058363301623	-68696
-0.5809003888005092	-67446
-0.5816949412708561	-63762
-0.582489493741203	-67702
-0.5832840462115498	-73287
-0.5840785986818967	-71766
-0.5848731511522436	-70430
-0.5856677036225905	-70303
-0.5864622560929373	-76986
-0.5872568085632842	-76701
-0.5880513610336311	-68406
-0.588845913503978	-67537
-0.5896404659743248	-80963
-0.5904350184446717	-80103
-0.5912295709150186	-73713
-0.5920241233853655	-77971
-0.5928186758557124	-74263
-0.5936132283260592	-68798
-0.5944077807964061	-76604
-0.595202333266753	-72047
-0.5959968857370999	-64335
-0.5967914382074467	-66073
-0.5975859906777936	-72219
-0.5983805431481405	-73066
-0.5991750956184874	-62378
-0.5999696480888342	-72446
-0.6007642005591811	-73749
-0.601558753029528	-72748
-0.6023533054998749	-68952
-0.6031478579702217	-76240
-0.6039424104405686	-76009
-0.6047369629109155	-75285
-0.6055315153812624	-73426
-0.6063260678516093	-74247
-0.6071206203219561	-73466
-0.607915172792303	-74734
-0.6087097252626499	-75513
-0.6095042777329968	-75338
-0.6102988302033436	-63774
-0.6110933826736905	-67975
-0.6118879351440374	-61653
-0.6126824876143843	-71012
-0.6134770400847311	-61070
-0.614271592555078	-69065
-0.6150661450254249	-62085
-0.6158606974957718	-70385
-0.6166552499661186	-74319
-0.6174498024364655	-73579
-0.6182443549068124	-78074
-0.6190389073771593	-66525
-0.6198334598475062	-76078
-0.620628012317853	-65680
-0.6214225647881999	-64944
-0.6222171172585468	-69673
-0.6230116697288937	-71323
-0.6238062221992405	-72795
-0.6246007746695874	-70260
-0.6253953271399343	-67841
-0.6261898796102812	-74675
-0.626984432080628	-64487
-0.6277789845509749	-63677
-0.6285735370213218	-78005
-0.6293680894916687	-69158
-0.6301626419620155	-75659
-0.6309571944323624	-71845
-0.6317517469027093	-77766
-0.6325462993730562	-66423
-0.633340851843403	-70842
-0.6341354043137499	-67828
-0.6349299567840968	-57900
-0.6357245092544437	-60421
-0.6365190617247906	-73468
-0.6373136141951374	-64358
-0.6381081666654843	-61989
-0.6389027191358312	-70770
-0.6396972716061781	-72984
-0.6404918240765249	-78227
-0.6412863765468718	-70916
-0.6420809290172187	-71110
-0.6428754814875656	-70152
-0.6436700339579124	-70961
-0.6444645864282593	-76480
-0.6452591388986062	-67296
-0.6460536913689531	-69548
-0.6468482438393	-64105
-0.6476427963096468	-74110
-0.6484373487799937	-67410
-0.6492319012503406	-66723
-0.6500264537206875	-61620
-0.6508210061910343	-77245
-0.6516155586613812	-75832
-0.6524101111317281	-70528
-0.653204663602075	-70636
-0.6539992160724218	-64935
-0.6547937685427687	-58145
-0.6555883210131156	-63439
-0.6563828734834625	-58497
-0.6571774259538093	-70296
-0.6579719784241562	-63018
-0.6587665308945031	-66352
-0.65956108336485	-71152
-0.6603556358351969	-65353
-0.6611501883055437	-65232
-0.6619447407758906	-69902
-0.6627392932462375	-64261
-0.6635338457165844	-69310
-0.6643283981869312	-63540
-0.6651229506572781	-63069
-0.665917503127625	-65751
-0.6667120555979719	-62941
-0.6675066080683187	-65820
-0.6683011605386656	-75339
-0.6690957130090125	-70412
-0.6698902654793594	-67487
-0.6706848179497062	-69936
-0.6714793704200531	-61070
-0.6722739228904	-58881
-0.6730684753607469	-64839
-0.6738630278310938	-67228
-0.6746575803014406	-67153
-0.6754521327717875	-70236
-0.6762466852421344	-65242
-0.6770412377124813	-63375
-0.6778357901828281	-64875
-0.678630342653175	-59824
-0.6794248951235219	-65543
-0.6802194475938688	-65585
-0.6810140000642156	-59887
-0.6818085525345625	-56982
-0.6826031050049094	-64082
-0.6833976574752563	-66459
-0.6841922099456031	-68674
-0.68498676241595	-75066
-0.6857813148862969	-61084
-0.6865758673566438	-61235
-0.6873704198269907	-64002
-0.6881649722973375	-65615
-0.6889595247676844	-59737
-0.6897540772380313	-58796
-0.6905486297083782	-62293
-0.691343182178725	-68123
-0.6921377346490719	-62525
-0.6929322871194188	-71917
-0.6937268395897657	-62180
-0.6945213920601125	-51843
-0.6953159445304594	-63387
-0.6961104970008063	-62118
-0.6969050494711532	-55425
-0.6976996019415	-67663
-0.6984941544118469	-68191
-0.6992887068821938	-66085
-0.7000832593525407	-59611
-0.7008778118228876	-55144
-0.7016723642932344	-65391
-0.7024669167635813	-60408
-0.7032614692339282	-63954
-0.7040560217042751	-60199
-0.7048505741746219	-55721
-0.7056451266449688	-68693
-0.7064396791153157	-67721
-0.7072342315856626	-49972
-0.7080287840560094	-53206
-0.7088233365263563	-58100
-0.7096178889967032	-67288
-0.7104124414670501	-57208
-0.711206993937397	-61363
-0.7120015464077438	-67685
-0.7127960988780907	-64208
-0.7135906513484376	-62447
-0.7143852038187845	-60188
-0.7151797562891313	-63096
-0.7159743087594782	-60961
-0.7167688612298251	-59463
-0.717563413700172	-57624
-0.7183579661705188	-55354
-0.7191525186408657	-54364
-0.7199470711112126	-59184
-0.7207416235815595	-57315
-0.7215361760519063	-65911
-0.7223307285222532	-59566
-0.7231252809926001	-59122
-0.723919833462947	-66036
-0.7247143859332938	-58747
-0.7255089384036407	-68904
-0.7263034908739876	-55968
-0.7270980433443345	-56667
-0.7278925958146814	-55254
-0.7286871482850282	-63848
-0.7294817007553751	-59792
-0.730276253225722	-43516
-0.7310708056960689	-59720
-0.7318653581664157	-55092
-0.7326599106367626	-56354
-0.7334544631071095	-63781
-0.7342490155774564	-67617
-0.7350435680478032	-53584
-0.7358381205181501	-50422
-0.736632672988497	-59844
-0.7374272254588439	-56345
-0.7382217779291907	-56422
-0.7390163303995376	-59153
-0.7398108828698845	-52472
-0.7406054353402314	-45288
-0.7413999878105783	-55296
-0.7421945402809251	-60559
-0.742989092751272	-62326
-0.7437836452216189	-57173
-0.7445781976919658	-56102
-0.7453727501623126	-50036
-0.7461673026326595	-46755
-0.7469618551030064	-52874
-0.7477564075733533	-52162
-0.7485509600437001	-54298
-0.749345512514047	-60461
-0.7501400649843939	-58685
-0.7509346174547408	-51564
-0.7517291699250876	-49748
-0.7525237223954345	-59622
-0.7533182748657814	-56566
-0.7541128273361283	-59437
-0.7549073798064752	-53040
-0.755701932276822	-45261
-0.7564964847471689	-53418
-0.7572910372175158	-48736
-0.7580855896878627	-49807
-0.7588801421582095	-47195
-0.7596746946285564	-42951
-0.7604692470989033	-52739
-0.7612637995692502	-50127
-0.762058352039597	-55236
-0.7628529045099439	-47014
-0.7636474569802908	-45003
-0.7644420094506377	-49993
-0.7652365619209845	-48391
-0.7660311143913314	-40023
-0.7668256668616783	-44498
-0.7676202193320252	-47688
-0.768414771802372	-42197
-0.7692093242727189	-38992
-0.7700038767430658	-43536
-0.7707984292134127	-50817
-0.7715929816837596	-50295
-0.7723875341541064	-40395
-0.7731820866244533	-50678
-0.7739766390948002	-53245
-0.7747711915651471	-47517
-0.7755657440354939	-42422
-0.7763602965058408	-36751
-0.7771548489761877	-45440
-0.7779494014465346	-50381
-0.7787439539168814	-53670
-0.7795385063872283	-50267
-0.7803330588575752	-49515
-0.7811276113279221	-49036
-0.781922163798269	-50271
-0.7827167162686158	-49867
-0.7835112687389627	-52230
-0.7843058212093096	-50078
-0.7851003736796565	-54814
-0.7858949261500033	-50324
-0.7866894786203502	-52770
-0.7874840310906971	-53454
-0.788278583561044	-47964
-0.7890731360313908	-49072
-0.7898676885017377	-49216
-0.7906622409720846	-43776
-0.7914567934424315	-45258
-0.7922513459127783	-47597
-0.7930458983831252	-45717
-0.7938404508534721	-47651
-0.794635003323819	-50760
-0.7954295557941659	-40582
-0.7962241082645127	-45231
-0.7970186607348596	-53939
-0.7978132132052065	-48035
-0.7986077656755534	-36994
-0.7994023181459002	-47295
-0.8001968706162471	-34920
-0.800991423086594	-38870
-0.8017859755569409	-45278
-0.8025805280272877	-41478
-0.8033750804976346	-36341
-0.8041696329679815	-38167
-0.8049641854383284	-41587
-0.8057587379086752	-43838
-0.8065532903790221	-42766
-0.807347842849369	-44540
-0.8081423953197159	-37119
-0.8089369477900628	-33701
-0.8097315002604096	-39274
-0.8105260527307565	-31425
-0.8113206052011034	-38289
-0.8121151576714503	-40248
-0.8129097101417971	-38151
-0.813704262612144	-38331
-0.8144988150824909	-40802
-0.8152933675528378	-42814
-0.8160879200231846	-40007
-0.8168824724935315	-42965
-0.8176770249638784	-43118
-0.8184715774342253	-41459
-0.8192661299045721	-46355
-0.820060682374919	-42437
-0.8208552348452659	-48226
-0.8216497873156128	-52506
-0.8224443397859597	-37728
-0.8232388922563065	-33877
-0.8240334447266534	-35234
-0.8248279971970003	-41938
-0.8256225496673472	-37270
-0.826417102137694	-30765
-0.8272116546080409	-35993
-0.8280062070783878	-38375
-0.8288007595487347	-33276
-0.8295953120190815	-33302
-0.8303898644894284	-33494
-0.8311844169597753	-38705
-0.8319789694301222	-38192
-0.832773521900469	-30988
-0.8335680743708159	-39755
-0.8343626268411628	-37873
-0.8351571793115097	-36827
-0.8359517317818566	-27825
-0.8367462842522034	-30131
-0.8375408367225503	-34584
-0.8383353891928972	-40195
-0.8391299416632441	-35606
-0.8399244941335909	-29876
-0.8407190466039378	-39527
-0.8415135990742847	-29730
-0.8423081515446316	-40409
-0.8431027040149784	-39127
-0.8438972564853253	-31751
-0.8446918089556722	-32479
-0.8454863614260191	-26499
-0.846280913896366	-28753
-0.8470754663667128	-28275
-0.8478700188370597	-22011
-0.8486645713074066	-33295
-0.8494591237777535	-33627
-0.8502536762481003	-34551
-0.8510482287184472	-27545
-0.8518427811887941	-26160
-0.852637333659141	-30728
-0.8534318861294878	-26059
-0.8542264385998347	-29705
-0.8550209910701816	-25947
-0.8558155435405285	-31087
-0.8566100960108753	-33002
-0.8574046484812222	-28790
-0.8581992009515691	-22003
-0.858993753421916	-34126
-0.8597883058922628	-40515
-0.8605828583626097	-28246
-0.8613774108329566	-30264
-0.8621719633033035	-37475
-0.8629665157736504	-28360
-0.8637610682439972	-26484
-0.8645556207143441	-36130
-0.865350173184691	-32641
-0.8661447256550379	-32280
-0.8669392781253847	-27700
-0.8677338305957316	-32697
-0.8685283830660785	-32490
-0.8693229355364254	-28975
-0.8701174880067722	-22299
-0.8709120404771191	-15186
-0.871706592947466	-28796
-0.8725011454178129	-25300
-0.8732956978881597	-21320
-0.8740902503585066	-18960
-0.8748848028288535	-17872
-0.8756793552992004	-23325
-0.8764739077695473	-23483
-0.8772684602398941	-21273
-0.878063012710241	-22150
-0.8788575651805879	-24318
-0.8796521176509348	-12056
-0.8804466701212816	-18105
-0.8812412225916285	-19406
-0.8820357750619754	-19557
-0.8828303275323223	-10018
-0.8836248800026691	-15934
-0.884419432473016	-19883
-0.8852139849433629	-14852
-0.8860085374137098	-26444
-0.8868030898840567	-17361
-0.8875976423544035	-16993
-0.8883921948247504	-13082
-0.8891867472950973	-13963
-0.8899812997654442	-19534
-0.890775852235791	-23142
-0.8915704047061379	-10779
-0.8923649571764848	-13375
-0.8931595096468317	-18927
-0.8939540621171785	-20456
-0.8947486145875254	-11548
-0.8955431670578723	-15482
-0.8963377195282192	-16129
-0.897132271998566	-12906
-0.8979268244689129	-25311
-0.8987213769392598	-17716
-0.8995159294096067	-10895
-0.9003104818799536	-10134
-0.9011050343503004	-9520
-0.9018995868206473	-5983
-0.9026941392909942	-915
-0.9034886917613411	-14053
-0.9042832442316879	-17206
-0.9050777967020348	-15432
-0.9058723491723817	-13149
-0.9066669016427286	-8264
-0.9074614541130754	-13297
-0.9082560065834223	-13319
-0.9090505590537692	-12195
-0.9098451115241161	-6690
-0.910639663994463	-13701
-0.9114342164648098	-12086
-0.9122287689351567	-13183
-0.9130233214055036	-4895
-0.9138178738758505	-16024
-0.9146124263461973	-13345
-0.9154069788165442	-11789
-0.9162015312868911	-8034
-0.916996083757238	-376
-0.9177906362275848	-11586
-0.9185851886979317	-9219
-0.9193797411682786	-9392
-0.9201742936386255	-1517
-0.9209688461089723	-1576
-0.9217633985793192	-4017
-0.9225579510496661	-9586
-0.923352503520013	-5382
-0.9241470559903598	-6949
-0.9249416084607067	-2920
-0.9257361609310536	-1334
-0.9265307134014005	-9726
-0.9273252658717474	-13064
-0.9281198183420942	-10799
-0.9289143708124411	-11183
-0.929708923282788	-2004
-0.9305034757531349	1928
-0.9312980282234817	-4283
-0.9320925806938286	-1753
-0.9328871331641755	-4560
-0.9336816856345224	6451
-0.9344762381048692	-1597
-0.9352707905752161	484
-0.936065343045563	-4587
-0.9368598955159099	-9864
-0.9376544479862567	394
-0.9384490004566036	2155
-0.9392435529269505	2049
-0.9400381053972974	-6164
-0.9408326578676443	-2664
-0.9416272103379911	-3776
-0.942421762808338	-2840
-0.9432163152786849	9750
-0.9440108677490318	-5563
-0.9448054202193786	-714
-0.9455999726897255	-1226
-0.9463945251600724	-1793
-0.9471890776304193	-2454
-0.9479836301007661	1189
